 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       1.97934203E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       2.47093707E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       2.80118362E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       3.10924607E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       3.42022586E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       3.74171238E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       4.07711351E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       4.47682216E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       4.85168087E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       5.24731122E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       5.66054420E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       6.09119502E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       6.53756334E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       7.02869930E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       7.50214119E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       7.98197744E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       8.45671563E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       8.91729347E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       9.35250362E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       9.77547493E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       1.01289991E+12           1          21           1
   5.00000007E-02   2.15000010      0.500000000       1.04248908E+12           1          22           1
   5.00000007E-02   2.25000000      0.500000000       1.06455302E+12           1          23           1
   5.00000007E-02   2.34999990      0.500000000       1.07804662E+12           1          24           1
   5.00000007E-02   2.45000005      0.500000000       1.08222625E+12           1          25           1
   5.00000007E-02   2.54999995      0.500000000       1.07883391E+12           1          26           1
   5.00000007E-02   2.65000010      0.500000000       1.06437719E+12           1          27           1
   5.00000007E-02   2.75000000      0.500000000       1.04154012E+12           1          28           1
   5.00000007E-02   2.84999990      0.500000000       1.01134048E+12           1          29           1
   5.00000007E-02   2.95000005      0.500000000       9.74727610E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       9.32822712E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       8.86526575E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       8.41661219E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       7.90913679E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       7.41360140E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       6.91805225E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       6.42502033E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       5.92944759E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       5.51827603E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       5.01856240E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       4.58280927E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       4.16497107E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       3.76224907E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       3.36275833E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       3.08641071E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       2.63814070E+11           1          46           1
   5.00000007E-02   4.65000010      0.500000000       2.30222021E+11           1          47           1
   5.00000007E-02   4.75000000      0.500000000       1.98251102E+11           1          48           1
   5.00000007E-02   4.84999990      0.500000000       1.66143394E+11           1          49           1
   5.00000007E-02   4.94999981      0.500000000       1.25455499E+11           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       2.71551283E+11           2           1           1
  0.150000006      0.150000006      0.500000000       3.33504020E+11           2           2           1
  0.150000006      0.250000000      0.500000000       3.74658073E+11           2           3           1
  0.150000006      0.349999994      0.500000000       4.13018522E+11           2           4           1
  0.150000006      0.449999988      0.500000000       4.51616014E+11           2           5           1
  0.150000006      0.550000012      0.500000000       4.91347575E+11           2           6           1
  0.150000006      0.649999976      0.500000000       5.32663108E+11           2           7           1
  0.150000006      0.750000000      0.500000000       5.80827742E+11           2           8           1
  0.150000006      0.850000024      0.500000000       6.26015207E+11           2           9           1
  0.150000006      0.949999988      0.500000000       6.73311818E+11           2          10           1
  0.150000006       1.04999995      0.500000000       7.22415911E+11           2          11           1
  0.150000006       1.14999998      0.500000000       7.73320933E+11           2          12           1
  0.150000006       1.25000000      0.500000000       8.25878118E+11           2          13           1
  0.150000006       1.35000002      0.500000000       8.82856690E+11           2          14           1
  0.150000006       1.45000005      0.500000000       9.37914925E+11           2          15           1
  0.150000006       1.54999995      0.500000000       9.93467564E+11           2          16           1
  0.150000006       1.64999998      0.500000000       1.04834092E+12           2          17           1
  0.150000006       1.75000000      0.500000000       1.10157129E+12           2          18           1
  0.150000006       1.85000002      0.500000000       1.15196822E+12           2          19           1
  0.150000006       1.95000005      0.500000000       1.20044808E+12           2          20           1
  0.150000006       2.04999995      0.500000000       1.24147060E+12           2          21           1
  0.150000006       2.15000010      0.500000000       1.27583191E+12           2          22           1
  0.150000006       2.25000000      0.500000000       1.30158467E+12           2          23           1
  0.150000006       2.34999990      0.500000000       1.31745133E+12           2          24           1
  0.150000006       2.45000005      0.500000000       1.32249695E+12           2          25           1
  0.150000006       2.54999995      0.500000000       1.31814903E+12           2          26           1
  0.150000006       2.65000010      0.500000000       1.30134049E+12           2          27           1
  0.150000006       2.75000000      0.500000000       1.27489475E+12           2          28           1
  0.150000006       2.84999990      0.500000000       1.24002527E+12           2          29           1
  0.150000006       2.95000005      0.500000000       1.19785456E+12           2          30           1
  0.150000006       3.04999995      0.500000000       1.14973606E+12           2          31           1
  0.150000006       3.15000010      0.500000000       1.09678330E+12           2          32           1
  0.150000006       3.25000000      0.500000000       1.04433340E+12           2          33           1
  0.150000006       3.34999990      0.500000000       9.86134217E+11           2          34           1
  0.150000006       3.45000005      0.500000000       9.28921616E+11           2          35           1
  0.150000006       3.54999995      0.500000000       8.71510376E+11           2          36           1
  0.150000006       3.65000010      0.500000000       8.14207271E+11           2          37           1
  0.150000006       3.75000000      0.500000000       7.56558987E+11           2          38           1
  0.150000006       3.84999990      0.500000000       7.06483519E+11           2          39           1
  0.150000006       3.95000005      0.500000000       6.47702315E+11           2          40           1
  0.150000006       4.05000019      0.500000000       5.95712737E+11           2          41           1
  0.150000006       4.15000010      0.500000000       5.45326301E+11           2          42           1
