 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       3.62064937E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       4.72945689E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       5.34364652E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       5.82217302E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       6.24921477E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       6.64877269E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       7.06224194E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       7.46615996E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       7.83545467E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       8.17452024E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       8.48178053E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       8.75297505E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       9.01360648E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       9.24270395E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       9.42120174E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       9.54750140E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       9.62009694E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       9.63581444E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       9.62235531E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       9.56710781E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       9.46080645E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       9.30232599E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       9.09449232E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       8.83884884E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       8.56557355E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       8.30681514E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       7.94757169E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       7.58667149E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       7.21015210E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       6.81515680E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       6.39706202E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       5.98083764E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       5.56018434E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       5.14696217E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       4.73973752E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       4.33919361E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       3.94344268E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       3.56642718E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       3.18955520E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       2.84888990E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       2.53682434E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       2.25146880E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       1.99011205E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       1.75456436E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       1.51857431E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       1.32636713E+11           1          46           1
   5.00000007E-02   4.65000010      0.500000000       1.15364635E+11           1          47           1
   5.00000007E-02   4.75000000      0.500000000       9.93470054E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       8.31208980E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       6.17356902E+10           1          50           1
 
