 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       4.14253548E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       5.55453448E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       6.31005446E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       6.84907495E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       7.28971280E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       7.66871470E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       8.04566925E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       8.39509344E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       8.68541334E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       8.92009644E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       9.09791330E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       9.21446384E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       9.31161637E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       9.36905343E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       9.36524644E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       9.29943847E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       9.17296972E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       8.98360803E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       8.77656539E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       8.54339944E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       8.27293041E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       7.96261024E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       7.61434472E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       7.22740118E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       6.83917902E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       6.51904745E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       6.04256862E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       5.60501883E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       5.17798953E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       4.75591344E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       4.33414373E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       3.93132114E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       3.53125270E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       3.16521284E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       2.82901742E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       2.52087288E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       2.23843287E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       1.98538625E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       1.73856244E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       1.53768133E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       1.36566817E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       1.21739182E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       1.08856033E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       9.76198042E+10           1          44           1
   5.00000007E-02   4.44999981      0.500000000       8.65705492E+10           1          45           1
   5.00000007E-02   4.55000019      0.500000000       7.78567680E+10           1          46           1
   5.00000007E-02   4.65000010      0.500000000       6.98027622E+10           1          47           1
   5.00000007E-02   4.75000000      0.500000000       6.19633541E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       5.33383987E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       4.04573143E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       5.24799967E+11           2           1           1
  0.150000006      0.150000006      0.500000000       6.91159958E+11           2           2           1
  0.150000006      0.250000000      0.500000000       7.77816834E+11           2           3           1
  0.150000006      0.349999994      0.500000000       8.39493485E+11           2           4           1
  0.150000006      0.449999988      0.500000000       8.90099139E+11           2           5           1
  0.150000006      0.550000012      0.500000000       9.33866111E+11           2           6           1
  0.150000006      0.649999976      0.500000000       9.77043456E+11           2           7           1
  0.150000006      0.750000000      0.500000000       1.01581167E+12           2           8           1
  0.150000006      0.850000024      0.500000000       1.04869364E+12           2           9           1
  0.150000006      0.949999988      0.500000000       1.07534424E+12           2          10           1
  0.150000006       1.04999995      0.500000000       1.09575989E+12           2          11           1
  0.150000006       1.14999998      0.500000000       1.10957101E+12           2          12           1
  0.150000006       1.25000000      0.500000000       1.12088501E+12           2          13           1
  0.150000006       1.35000002      0.500000000       1.12672506E+12           2          14           1
  0.150000006       1.45000005      0.500000000       1.12662938E+12           2          15           1
  0.150000006       1.54999995      0.500000000       1.11976763E+12           2          16           1
  0.150000006       1.64999998      0.500000000       1.10640195E+12           2          17           1
  0.150000006       1.75000000      0.500000000       1.08638994E+12           2          18           1
  0.150000006       1.85000002      0.500000000       1.06417711E+12           2          19           1
  0.150000006       1.95000005      0.500000000       1.03765692E+12           2          20           1
  0.150000006       2.04999995      0.500000000       1.00815418E+12           2          21           1
  0.150000006       2.15000010      0.500000000       9.74052590E+11           2          22           1
  0.150000006       2.25000000      0.500000000       9.35607206E+11           2          23           1
  0.150000006       2.34999990      0.500000000       8.92654125E+11           2          24           1
  0.150000006       2.45000005      0.500000000       8.48495772E+11           2          25           1
  0.150000006       2.54999995      0.500000000       8.11661722E+11           2          26           1
  0.150000006       2.65000010      0.500000000       7.54714083E+11           2          27           1
  0.150000006       2.75000000      0.500000000       7.07065414E+11           2          28           1
  0.150000006       2.84999990      0.500000000       6.58631098E+11           2          29           1
  0.150000006       2.95000005      0.500000000       6.09699496E+11           2          30           1
  0.150000006       3.04999995      0.500000000       5.60120005E+11           2          31           1
  0.150000006       3.15000010      0.500000000       5.12195658E+11           2          32           1
  0.150000006       3.25000000      0.500000000       4.60435784E+11           2          33           1
  0.150000006       3.34999990      0.500000000       4.16599966E+11           2          34           1
  0.150000006       3.45000005      0.500000000       3.75194845E+11           2          35           1
  0.150000006       3.54999995      0.500000000       3.36479650E+11           2          36           1
  0.150000006       3.65000010      0.500000000       3.00443697E+11           2          37           1
  0.150000006       3.75000000      0.500000000       2.67750457E+11           2          38           1
  0.150000006       3.84999990      0.500000000       2.32788738E+11           2          39           1
  0.150000006       3.95000005      0.500000000       2.07107539E+11           2          40           1
  0.150000006       4.05000019      0.500000000       1.84481939E+11           2          41           1
  0.150000006       4.15000010      0.500000000       1.64626317E+11           2          42           1
  0.150000006       4.25000000      0.500000000       1.47183813E+11           2          43           1
  0.150000006       4.34999990      0.500000000       1.31886850E+11           2          44           1
  0.150000006       4.44999981      0.500000000       1.15901669E+11           2          45           1
  0.150000006       4.55000019      0.500000000       1.04425169E+11           2          46           1
  0.150000006       4.65000010      0.500000000       9.37846784E+10           2          47           1
  0.150000006       4.75000000      0.500000000       8.35249357E+10           2          48           1
  0.150000006       4.84999990      0.500000000       7.24449690E+10           2          49           1
  0.150000006       4.94999981      0.500000000       5.59784059E+10           2          50           1
 
  0.250000000       5.00000007E-02  0.500000000       5.96199342E+11           3           1           1
  0.250000000      0.150000006      0.500000000       7.77387246E+11           3           2           1
  0.250000000      0.250000000      0.500000000       8.71700234E+11           3           3           1
  0.250000000      0.349999994      0.500000000       9.39944706E+11           3           4           1
  0.250000000      0.449999988      0.500000000       9.96916527E+11           3           5           1
  0.250000000      0.550000012      0.500000000       1.04695916E+12           3           6           1
  0.250000000      0.649999976      0.500000000       1.09586494E+12           3           7           1
  0.250000000      0.750000000      0.500000000       1.13962412E+12           3           8           1
  0.250000000      0.850000024      0.500000000       1.17736263E+12           3           9           1
  0.250000000      0.949999988      0.500000000       1.20842879E+12           3          10           1
  0.250000000       1.04999995      0.500000000       1.23270306E+12           3          11           1
  0.250000000       1.14999998      0.500000000       1.24973928E+12           3          12           1
  0.250000000       1.25000000      0.500000000       1.26307729E+12           3          13           1
  0.250000000       1.35000002      0.500000000       1.26968476E+12           3          14           1
  0.250000000       1.45000005      0.500000000       1.26969093E+12           3          15           1
  0.250000000       1.54999995      0.500000000       1.26218954E+12           3          16           1
  0.250000000       1.64999998      0.500000000       1.24751787E+12           3          17           1
  0.250000000       1.75000000      0.500000000       1.22566790E+12           3          18           1
  0.250000000       1.85000002      0.500000000       1.20072634E+12           3          19           1
  0.250000000       1.95000005      0.500000000       1.17049786E+12           3          20           1
  0.250000000       2.04999995      0.500000000       1.13715446E+12           3          21           1
