 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       1.55986140E+12           1           1           1
   5.00000007E-02  0.150000006      0.500000000       2.21496109E+12           1           2           1
   5.00000007E-02  0.250000000      0.500000000       2.58508666E+12           1           3           1
   5.00000007E-02  0.349999994      0.500000000       2.83419581E+12           1           4           1
   5.00000007E-02  0.449999988      0.500000000       3.01910222E+12           1           5           1
   5.00000007E-02  0.550000012      0.500000000       3.16358394E+12           1           6           1
   5.00000007E-02  0.649999976      0.500000000       3.29725614E+12           1           7           1
   5.00000007E-02  0.750000000      0.500000000       3.41763110E+12           1           8           1
   5.00000007E-02  0.850000024      0.500000000       3.51499321E+12           1           9           1
   5.00000007E-02  0.949999988      0.500000000       3.59330821E+12           1          10           1
   5.00000007E-02   1.04999995      0.500000000       3.65442787E+12           1          11           1
   5.00000007E-02   1.14999998      0.500000000       3.69826097E+12           1          12           1
   5.00000007E-02   1.25000000      0.500000000       3.74355971E+12           1          13           1
   5.00000007E-02   1.35000002      0.500000000       3.78324360E+12           1          14           1
   5.00000007E-02   1.45000005      0.500000000       3.80560291E+12           1          15           1
   5.00000007E-02   1.54999995      0.500000000       3.81088852E+12           1          16           1
   5.00000007E-02   1.64999998      0.500000000       3.79987060E+12           1          17           1
   5.00000007E-02   1.75000000      0.500000000       3.77161332E+12           1          18           1
   5.00000007E-02   1.85000002      0.500000000       3.74545737E+12           1          19           1
   5.00000007E-02   1.95000005      0.500000000       3.71651432E+12           1          20           1
   5.00000007E-02   2.04999995      0.500000000       3.67358824E+12           1          21           1
   5.00000007E-02   2.15000010      0.500000000       3.61552019E+12           1          22           1
   5.00000007E-02   2.25000000      0.500000000       3.54287642E+12           1          23           1
   5.00000007E-02   2.34999990      0.500000000       3.45526161E+12           1          24           1
   5.00000007E-02   2.45000005      0.500000000       3.37059172E+12           1          25           1
   5.00000007E-02   2.54999995      0.500000000       3.30969724E+12           1          26           1
   5.00000007E-02   2.65000010      0.500000000       3.19270630E+12           1          27           1
   5.00000007E-02   2.75000000      0.500000000       3.08290126E+12           1          28           1
   5.00000007E-02   2.84999990      0.500000000       2.96754715E+12           1          29           1
   5.00000007E-02   2.95000005      0.500000000       2.84385005E+12           1          30           1
   5.00000007E-02   3.04999995      0.500000000       2.70874129E+12           1          31           1
   5.00000007E-02   3.15000010      0.500000000       2.57702022E+12           1          32           1
   5.00000007E-02   3.25000000      0.500000000       2.44892120E+12           1          33           1
   5.00000007E-02   3.34999990      0.500000000       2.31985041E+12           1          34           1
   5.00000007E-02   3.45000005      0.500000000       2.18907528E+12           1          35           1
   5.00000007E-02   3.54999995      0.500000000       2.05629502E+12           1          36           1
   5.00000007E-02   3.65000010      0.500000000       1.91969794E+12           1          37           1
   5.00000007E-02   3.75000000      0.500000000       1.78821399E+12           1          38           1
   5.00000007E-02   3.84999990      0.500000000       1.66053806E+12           1          39           1
   5.00000007E-02   3.95000005      0.500000000       1.53827856E+12           1          40           1
   5.00000007E-02   4.05000019      0.500000000       1.42050080E+12           1          41           1
   5.00000007E-02   4.15000010      0.500000000       1.30662859E+12           1          42           1
   5.00000007E-02   4.25000000      0.500000000       1.19533666E+12           1          43           1
   5.00000007E-02   4.34999990      0.500000000       1.08944484E+12           1          44           1
   5.00000007E-02   4.44999981      0.500000000       9.85239257E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       8.87624237E+11           1          46           1
   5.00000007E-02   4.65000010      0.500000000       7.92695734E+11           1          47           1
   5.00000007E-02   4.75000000      0.500000000       6.96417583E+11           1          48           1
   5.00000007E-02   4.84999990      0.500000000       5.89064503E+11           1          49           1
   5.00000007E-02   4.94999981      0.500000000       4.33963827E+11           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       1.92768770E+12           2           1           1
  0.150000006      0.150000006      0.500000000       2.69248496E+12           2           2           1
  0.150000006      0.250000000      0.500000000       3.11547658E+12           2           3           1
  0.150000006      0.349999994      0.500000000       3.39896513E+12           2           4           1
  0.150000006      0.449999988      0.500000000       3.61013182E+12           2           5           1
  0.150000006      0.550000012      0.500000000       3.77652720E+12           2           6           1
  0.150000006      0.649999976      0.500000000       3.92999862E+12           2           7           1
  0.150000006      0.750000000      0.500000000       4.06490710E+12           2           8           1
  0.150000006      0.850000024      0.500000000       4.17687011E+12           2           9           1
  0.150000006      0.949999988      0.500000000       4.26778480E+12           2          10           1
  0.150000006       1.04999995      0.500000000       4.34002015E+12           2          11           1
  0.150000006       1.14999998      0.500000000       4.39375548E+12           2          12           1
  0.150000006       1.25000000      0.500000000       4.44809504E+12           2          13           1
  0.150000006       1.35000002      0.500000000       4.49248808E+12           2          14           1
  0.150000006       1.45000005      0.500000000       4.52067223E+12           2          15           1
  0.150000006       1.54999995      0.500000000       4.53013353E+12           2          16           1
  0.150000006       1.64999998      0.500000000       4.52205845E+12           2          17           1
  0.150000006       1.75000000      0.500000000       4.49570249E+12           2          18           1
  0.150000006       1.85000002      0.500000000       4.47066512E+12           2          19           1
  0.150000006       1.95000005      0.500000000       4.43819229E+12           2          20           1
  0.150000006       2.04999995      0.500000000       4.39379978E+12           2          21           1
  0.150000006       2.15000010      0.500000000       4.33236974E+12           2          22           1
  0.150000006       2.25000000      0.500000000       4.25468363E+12           2          23           1
  0.150000006       2.34999990      0.500000000       4.16003968E+12           2          24           1
  0.150000006       2.45000005      0.500000000       4.06551003E+12           2          25           1
  0.150000006       2.54999995      0.500000000       3.99714943E+12           2          26           1
  0.150000006       2.65000010      0.500000000       3.86327695E+12           2          27           1
  0.150000006       2.75000000      0.500000000       3.74783948E+12           2          28           1
  0.150000006       2.84999990      0.500000000       3.62186539E+12           2          29           1
  0.150000006       2.95000005      0.500000000       3.48473865E+12           2          30           1
  0.150000006       3.04999995      0.500000000       3.33399274E+12           2          31           1
  0.150000006       3.15000010      0.500000000       3.18586067E+12           2          32           1
  0.150000006       3.25000000      0.500000000       3.03323467E+12           2          33           1
  0.150000006       3.34999990      0.500000000       2.88696304E+12           2          34           1
  0.150000006       3.45000005      0.500000000       2.73648609E+12           2          35           1
  0.150000006       3.54999995      0.500000000       2.58223872E+12           2          36           1
  0.150000006       3.65000010      0.500000000       2.42248843E+12           2          37           1
  0.150000006       3.75000000      0.500000000       2.26762031E+12           2          38           1
  0.150000006       3.84999990      0.500000000       2.10745177E+12           2          39           1
  0.150000006       3.95000005      0.500000000       1.96306548E+12           2          40           1
  0.150000006       4.05000019      0.500000000       1.82128882E+12           2          41           1
  0.150000006       4.15000010      0.500000000       1.68252106E+12           2          42           1
  0.150000006       4.25000000      0.500000000       1.54572554E+12           2          43           1
  0.150000006       4.34999990      0.500000000       1.41479746E+12           2          44           1
  0.150000006       4.44999981      0.500000000       1.27851876E+12           2          45           1
  0.150000006       4.55000019      0.500000000       1.15874044E+12           2          46           1
  0.150000006       4.65000010      0.500000000       1.04073567E+12           2          47           1
  0.150000006       4.75000000      0.500000000       9.20631771E+11           2          48           1
  0.150000006       4.84999990      0.500000000       7.86908905E+11           2          49           1
  0.150000006       4.94999981      0.500000000       5.91362785E+11           2          50           1
 
  0.250000000       5.00000007E-02  0.500000000       2.17261369E+12           3           1           1
  0.250000000      0.150000006      0.500000000       3.00783056E+12           3           2           1
  0.250000000      0.250000000      0.500000000       3.46568235E+12           3           3           1
  0.250000000      0.349999994      0.500000000       3.77322183E+12           3           4           1
  0.250000000      0.449999988      0.500000000       4.00397749E+12           3           5           1
  0.250000000      0.550000012      0.500000000       4.18764528E+12           3           6           1
  0.250000000      0.649999976      0.500000000       4.35591211E+12           3           7           1
  0.250000000      0.750000000      0.500000000       4.50309023E+12           3           8           1
  0.250000000      0.850000024      0.500000000       4.62694488E+12           3           9           1
  0.250000000      0.949999988      0.500000000       4.72883764E+12           3          10           1
  0.250000000       1.04999995      0.500000000       4.81112254E+12           3          11           1
  0.250000000       1.14999998      0.500000000       4.87399778E+12           3          12           1
  0.250000000       1.25000000      0.500000000       4.93537041E+12           3          13           1
  0.250000000       1.35000002      0.500000000       4.98432423E+12           3          14           1
  0.250000000       1.45000005      0.500000000       5.01659835E+12           3          15           1
  0.250000000       1.54999995      0.500000000       5.02916291E+12           3          16           1
  0.250000000       1.64999998      0.500000000       5.02325681E+12           3          17           1
  0.250000000       1.75000000      0.500000000       4.99824460E+12           3          18           1
  0.250000000       1.85000002      0.500000000       4.97263994E+12           3          19           1
  0.250000000       1.95000005      0.500000000       4.93709689E+12           3          20           1
  0.250000000       2.04999995      0.500000000       4.88938196E+12           3          21           1
  0.250000000       2.15000010      0.500000000       4.82370021E+12           3          22           1
  0.250000000       2.25000000      0.500000000       4.74077620E+12           3          23           1
  0.250000000       2.34999990      0.500000000       4.63937995E+12           3          24           1
  0.250000000       2.45000005      0.500000000       4.53845241E+12           3          25           1
  0.250000000       2.54999995      0.500000000       4.43029704E+12           3          26           1
  0.250000000       2.65000010      0.500000000       4.31822209E+12           3          27           1
  0.250000000       2.75000000      0.500000000       4.19386517E+12           3          28           1
  0.250000000       2.84999990      0.500000000       4.05803867E+12           3          29           1
  0.250000000       2.95000005      0.500000000       3.91031816E+12           3          30           1
  0.250000000       3.04999995      0.500000000       3.74832156E+12           3          31           1
  0.250000000       3.15000010      0.500000000       3.58818460E+12           3          32           1
  0.250000000       3.25000000      0.500000000       3.42062426E+12           3          33           1
  0.250000000       3.34999990      0.500000000       3.26135002E+12           3          34           1
  0.250000000       3.45000005      0.500000000       3.09728405E+12           3          35           1
  0.250000000       3.54999995      0.500000000       2.92886466E+12           3          36           1
  0.250000000       3.65000010      0.500000000       2.75424739E+12           3          37           1
  0.250000000       3.75000000      0.500000000       2.58410467E+12           3          38           1
  0.250000000       3.84999990      0.500000000       2.40485637E+12           3          39           1
  0.250000000       3.95000005      0.500000000       2.24490815E+12           3          40           1
  0.250000000       4.05000019      0.500000000       2.08714623E+12           3          41           1
  0.250000000       4.15000010      0.500000000       1.93205502E+12           3          42           1
  0.250000000       4.25000000      0.500000000       1.77858321E+12           3          43           1
  0.250000000       4.34999990      0.500000000       1.63108251E+12           3          44           1
  0.250000000       4.44999981      0.500000000       1.47472397E+12           3          45           1
  0.250000000       4.55000019      0.500000000       1.33932161E+12           3          46           1
  0.250000000       4.65000010      0.500000000       1.20572936E+12           3          47           1
  0.250000000       4.75000000      0.500000000       1.06985462E+12           3          48           1
  0.250000000       4.84999990      0.500000000       9.19044227E+11           3          49           1
  0.250000000       4.94999981      0.500000000       6.97788989E+11           3          50           1
 
  0.349999994       5.00000007E-02  0.500000000       2.39840421E+12           4           1           1
  0.349999994      0.150000006      0.500000000       3.29966839E+12           4           2           1
  0.349999994      0.250000000      0.500000000       3.79056973E+12           4           3           1
  0.349999994      0.349999994      0.500000000       4.12117264E+12           4           4           1
  0.349999994      0.449999988      0.500000000       4.37093243E+12           4           5           1
  0.349999994      0.550000012      0.500000000       4.57151716E+12           4           6           1
  0.349999994      0.649999976      0.500000000       4.75416075E+12           4           7           1
  0.349999994      0.750000000      0.500000000       4.91370054E+12           4           8           1
  0.349999994      0.850000024      0.500000000       5.04933174E+12           4           9           1
  0.349999994      0.949999988      0.500000000       5.16217006E+12           4          10           1
  0.349999994       1.04999995      0.500000000       5.25447410E+12           4          11           1
  0.349999994       1.14999998      0.500000000       5.32642267E+12           4          12           1
  0.349999994       1.25000000      0.500000000       5.39454918E+12           4          13           1
  0.349999994       1.35000002      0.500000000       5.44806640E+12           4          14           1
  0.349999994       1.45000005      0.500000000       5.48405300E+12           4          15           1
  0.349999994       1.54999995      0.500000000       5.49933705E+12           4          16           1
  0.349999994       1.64999998      0.500000000       5.49517420E+12           4          17           1
  0.349999994       1.75000000      0.500000000       5.47103651E+12           4          18           1
  0.349999994       1.85000002      0.500000000       5.44418981E+12           4          19           1
  0.349999994       1.95000005      0.500000000       5.40521791E+12           4          20           1
  0.349999994       2.04999995      0.500000000       5.35336531E+12           4          21           1
  0.349999994       2.15000010      0.500000000       5.28273900E+12           4          22           1
  0.349999994       2.25000000      0.500000000       5.19416840E+12           4          23           1
  0.349999994       2.34999990      0.500000000       5.08659604E+12           4          24           1
  0.349999994       2.45000005      0.500000000       4.97808572E+12           4          25           1
  0.349999994       2.54999995      0.500000000       4.86039880E+12           4          26           1
  0.349999994       2.65000010      0.500000000       4.73892232E+12           4          27           1
  0.349999994       2.75000000      0.500000000       4.60458715E+12           4          28           1
  0.349999994       2.84999990      0.500000000       4.45834854E+12           4          29           1
  0.349999994       2.95000005      0.500000000       4.29983741E+12           4          30           1
  0.349999994       3.04999995      0.500000000       4.12674241E+12           4          31           1
  0.349999994       3.15000010      0.500000000       3.95482654E+12           4          32           1
  0.349999994       3.25000000      0.500000000       3.77369290E+12           4          33           1
  0.349999994       3.34999990      0.500000000       3.60168659E+12           4          34           1
  0.349999994       3.45000005      0.500000000       3.42463532E+12           4          35           1
  0.349999994       3.54999995      0.500000000       3.24294725E+12           4          36           1
  0.349999994       3.65000010      0.500000000       3.05464633E+12           4          37           1
  0.349999994       3.75000000      0.500000000       2.87043066E+12           4          38           1
  0.349999994       3.84999990      0.500000000       2.67457161E+12           4          39           1
  0.349999994       3.95000005      0.500000000       2.49995644E+12           4          40           1
  0.349999994       4.05000019      0.500000000       2.32729608E+12           4          41           1
  0.349999994       4.15000010      0.500000000       2.15711692E+12           4          42           1
  0.349999994       4.25000000      0.500000000       1.98831833E+12           4          43           1
  0.349999994       4.34999990      0.500000000       1.82556715E+12           4          44           1
  0.349999994       4.44999981      0.500000000       1.65136381E+12           4          45           1
  0.349999994       4.55000019      0.500000000       1.50123420E+12           4          46           1
  0.349999994       4.65000010      0.500000000       1.35306491E+12           4          47           1
  0.349999994       4.75000000      0.500000000       1.20254326E+12           4          48           1
  0.349999994       4.84999990      0.500000000       1.03600325E+12           4          49           1
  0.349999994       4.94999981      0.500000000       7.91591256E+11           4          50           1
 
  0.449999988       5.00000007E-02  0.500000000       2.62413117E+12           5           1           1
  0.449999988      0.150000006      0.500000000       3.59163075E+12           5           2           1
  0.449999988      0.250000000      0.500000000       4.11564455E+12           5           3           1
  0.449999988      0.349999994      0.500000000       4.46947079E+12           5           4           1
  0.449999988      0.449999988      0.500000000       4.73850918E+12           5           5           1
  0.449999988      0.550000012      0.500000000       4.95636605E+12           5           6           1
  0.449999988      0.649999976      0.500000000       5.15377358E+12           5           7           1
  0.449999988      0.750000000      0.500000000       5.32620037E+12           5           8           1
  0.449999988      0.850000024      0.500000000       5.47402704E+12           5           9           1
  0.449999988      0.949999988      0.500000000       5.59818631E+12           5          10           1
  0.449999988       1.04999995      0.500000000       5.70081359E+12           5          11           1
  0.449999988       1.14999998      0.500000000       5.78205149E+12           5          12           1
  0.449999988       1.25000000      0.500000000       5.85704355E+12           5          13           1
  0.449999988       1.35000002      0.500000000       5.91524161E+12           5          14           1
  0.449999988       1.45000005      0.500000000       5.95485524E+12           5          15           1
  0.449999988       1.54999995      0.500000000       5.97266583E+12           5          16           1
  0.449999988       1.64999998      0.500000000       5.96994058E+12           5          17           1
  0.449999988       1.75000000      0.500000000       5.94626688E+12           5          18           1
  0.449999988       1.85000002      0.500000000       5.91763656E+12           5          19           1
  0.449999988       1.95000005      0.500000000       5.87471100E+12           5          20           1
  0.449999988       2.04999995      0.500000000       5.81800349E+12           5          21           1
  0.449999988       2.15000010      0.500000000       5.74168708E+12           5          22           1
  0.449999988       2.25000000      0.500000000       5.64672489E+12           5          23           1
  0.449999988       2.34999990      0.500000000       5.53228331E+12           5          24           1
  0.449999988       2.45000005      0.500000000       5.41541479E+12           5          25           1
  0.449999988       2.54999995      0.500000000       5.28765682E+12           5          26           1
  0.449999988       2.65000010      0.500000000       5.15586182E+12           5          27           1
  0.449999988       2.75000000      0.500000000       5.01080287E+12           5          28           1
  0.449999988       2.84999990      0.500000000       4.85351857E+12           5          29           1
  0.449999988       2.95000005      0.500000000       4.68371951E+12           5          30           1
