 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       1.37518986E+12           1           1           1
   5.00000007E-02  0.150000006      0.500000000       1.73129938E+12           1           2           1
   5.00000007E-02  0.250000000      0.500000000       1.94255690E+12           1           3           1
   5.00000007E-02  0.349999994      0.500000000       2.12240394E+12           1           4           1
   5.00000007E-02  0.449999988      0.500000000       2.29366274E+12           1           5           1
   5.00000007E-02  0.550000012      0.500000000       2.46314225E+12           1           6           1
   5.00000007E-02  0.649999976      0.500000000       2.63344646E+12           1           7           1
   5.00000007E-02  0.750000000      0.500000000       2.83544964E+12           1           8           1
   5.00000007E-02  0.850000024      0.500000000       3.01502903E+12           1           9           1
   5.00000007E-02  0.949999988      0.500000000       3.19941090E+12           1          10           1
   5.00000007E-02   1.04999995      0.500000000       3.38741428E+12           1          11           1
   5.00000007E-02   1.14999998      0.500000000       3.57965287E+12           1          12           1
   5.00000007E-02   1.25000000      0.500000000       3.77642523E+12           1          13           1
   5.00000007E-02   1.35000002      0.500000000       3.99980469E+12           1          14           1
   5.00000007E-02   1.45000005      0.500000000       4.20839240E+12           1          15           1
   5.00000007E-02   1.54999995      0.500000000       4.42185076E+12           1          16           1
   5.00000007E-02   1.64999998      0.500000000       4.63776042E+12           1          17           1
   5.00000007E-02   1.75000000      0.500000000       4.85571114E+12           1          18           1
   5.00000007E-02   1.85000002      0.500000000       5.07512776E+12           1          19           1
   5.00000007E-02   1.95000005      0.500000000       5.31271673E+12           1          20           1
   5.00000007E-02   2.04999995      0.500000000       5.53504788E+12           1          21           1
   5.00000007E-02   2.15000010      0.500000000       5.75697112E+12           1          22           1
   5.00000007E-02   2.25000000      0.500000000       5.97443792E+12           1          23           1
   5.00000007E-02   2.34999990      0.500000000       6.18577265E+12           1          24           1
   5.00000007E-02   2.45000005      0.500000000       6.38932589E+12           1          25           1
   5.00000007E-02   2.54999995      0.500000000       6.59590218E+12           1          26           1
   5.00000007E-02   2.65000010      0.500000000       6.77885352E+12           1          27           1
   5.00000007E-02   2.75000000      0.500000000       6.94842871E+12           1          28           1
   5.00000007E-02   2.84999990      0.500000000       7.10136352E+12           1          29           1
   5.00000007E-02   2.95000005      0.500000000       7.23429622E+12           1          30           1
   5.00000007E-02   3.04999995      0.500000000       7.34437887E+12           1          31           1
   5.00000007E-02   3.15000010      0.500000000       7.42880759E+12           1          32           1
   5.00000007E-02   3.25000000      0.500000000       7.50150851E+12           1          33           1
   5.00000007E-02   3.34999990      0.500000000       7.53279435E+12           1          34           1
   5.00000007E-02   3.45000005      0.500000000       7.53834394E+12           1          35           1
   5.00000007E-02   3.54999995      0.500000000       7.51352938E+12           1          36           1
   5.00000007E-02   3.65000010      0.500000000       7.45767541E+12           1          37           1
   5.00000007E-02   3.75000000      0.500000000       7.36989230E+12           1          38           1
   5.00000007E-02   3.84999990      0.500000000       7.27033682E+12           1          39           1
   5.00000007E-02   3.95000005      0.500000000       7.12418682E+12           1          40           1
   5.00000007E-02   4.05000019      0.500000000       6.95530370E+12           1          41           1
   5.00000007E-02   4.15000010      0.500000000       6.75832975E+12           1          42           1
   5.00000007E-02   4.25000000      0.500000000       6.53313547E+12           1          43           1
   5.00000007E-02   4.34999990      0.500000000       6.27754087E+12           1          44           1
   5.00000007E-02   4.44999981      0.500000000       6.01740280E+12           1          45           1
   5.00000007E-02   4.55000019      0.500000000       5.69471297E+12           1          46           1
   5.00000007E-02   4.65000010      0.500000000       5.33130484E+12           1          47           1
   5.00000007E-02   4.75000000      0.500000000       4.88016026E+12           1          48           1
   5.00000007E-02   4.84999990      0.500000000       4.24214344E+12           1          49           1
   5.00000007E-02   4.94999981      0.500000000       3.08814283E+12           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       1.84041485E+12           2           1           1
  0.150000006      0.150000006      0.500000000       2.28165314E+12           2           2           1
  0.150000006      0.250000000      0.500000000       2.53934908E+12           2           3           1
  0.150000006      0.349999994      0.500000000       2.75906376E+12           2           4           1
  0.150000006      0.449999988      0.500000000       2.96838444E+12           2           5           1
  0.150000006      0.550000012      0.500000000       3.17536757E+12           2           6           1
  0.150000006      0.649999976      0.500000000       3.38335865E+12           2           7           1
  0.150000006      0.750000000      0.500000000       3.62497730E+12           2           8           1
  0.150000006      0.850000024      0.500000000       3.84081304E+12           2           9           1
  0.150000006      0.949999988      0.500000000       4.06100692E+12           2          10           1
  0.150000006       1.04999995      0.500000000       4.28454314E+12           2          11           1
  0.150000006       1.14999998      0.500000000       4.51218768E+12           2          12           1
  0.150000006       1.25000000      0.500000000       4.74451857E+12           2          13           1
  0.150000006       1.35000002      0.500000000       5.00371554E+12           2          14           1
  0.150000006       1.45000005      0.500000000       5.24636599E+12           2          15           1
  0.150000006       1.54999995      0.500000000       5.49304769E+12           2          16           1
  0.150000006       1.64999998      0.500000000       5.74146006E+12           2          17           1
  0.150000006       1.75000000      0.500000000       5.99121881E+12           2          18           1
  0.150000006       1.85000002      0.500000000       6.24189873E+12           2          19           1
  0.150000006       1.95000005      0.500000000       6.50941248E+12           2          20           1
  0.150000006       2.04999995      0.500000000       6.76039177E+12           2          21           1
  0.150000006       2.15000010      0.500000000       7.00939869E+12           2          22           1
  0.150000006       2.25000000      0.500000000       7.25248849E+12           2          23           1
  0.150000006       2.34999990      0.500000000       7.48792997E+12           2          24           1
  0.150000006       2.45000005      0.500000000       7.71417807E+12           2          25           1
  0.150000006       2.54999995      0.500000000       7.94130330E+12           2          26           1
  0.150000006       2.65000010      0.500000000       8.14295181E+12           2          27           1
  0.150000006       2.75000000      0.500000000       8.32949453E+12           2          28           1
  0.150000006       2.84999990      0.500000000       8.49697151E+12           2          29           1
  0.150000006       2.95000005      0.500000000       8.64200845E+12           2          30           1
  0.150000006       3.04999995      0.500000000       8.76174220E+12           2          31           1
  0.150000006       3.15000010      0.500000000       8.85343650E+12           2          32           1
  0.150000006       3.25000000      0.500000000       8.92906924E+12           2          33           1
  0.150000006       3.34999990      0.500000000       8.96157719E+12           2          34           1
  0.150000006       3.45000005      0.500000000       8.96491376E+12           2          35           1
  0.150000006       3.54999995      0.500000000       8.93466444E+12           2          36           1
  0.150000006       3.65000010      0.500000000       8.87017701E+12           2          37           1
  0.150000006       3.75000000      0.500000000       8.77075523E+12           2          38           1
  0.150000006       3.84999990      0.500000000       8.65427417E+12           2          39           1
  0.150000006       3.95000005      0.500000000       8.48972114E+12           2          40           1
  0.150000006       4.05000019      0.500000000       8.29891543E+12           2          41           1
  0.150000006       4.15000010      0.500000000       8.07675625E+12           2          42           1
  0.150000006       4.25000000      0.500000000       7.82313980E+12           2          43           1
  0.150000006       4.34999990      0.500000000       7.53595213E+12           2          44           1
  0.150000006       4.44999981      0.500000000       7.23795627E+12           2          45           1
  0.150000006       4.55000019      0.500000000       6.87491619E+12           2          46           1
  0.150000006       4.65000010      0.500000000       6.46472217E+12           2          47           1
  0.150000006       4.75000000      0.500000000       5.95510585E+12           2          48           1
  0.150000006       4.84999990      0.500000000       5.22921443E+12           2          49           1
  0.150000006       4.94999981      0.500000000       3.87800105E+12           2          50           1
 
  0.250000000       5.00000007E-02  0.500000000       2.09316898E+12           3           1           1
  0.250000000      0.150000006      0.500000000       2.57426902E+12           3           2           1
  0.250000000      0.250000000      0.500000000       2.85473715E+12           3           3           1
  0.250000000      0.349999994      0.500000000       3.09494835E+12           3           4           1
  0.250000000      0.449999988      0.500000000       3.32434322E+12           3           5           1
  0.250000000      0.550000012      0.500000000       3.55143464E+12           3           6           1
  0.250000000      0.649999976      0.500000000       3.77978880E+12           3           7           1
  0.250000000      0.750000000      0.500000000       4.04144416E+12           3           8           1
  0.250000000      0.850000024      0.500000000       4.27774208E+12           3           9           1
  0.250000000      0.949999988      0.500000000       4.51868675E+12           3          10           1
  0.250000000       1.04999995      0.500000000       4.76349779E+12           3          11           1
  0.250000000       1.14999998      0.500000000       5.01301432E+12           3          12           1
  0.250000000       1.25000000      0.500000000       5.26790951E+12           3          13           1
  0.250000000       1.35000002      0.500000000       5.54910981E+12           3          14           1
  0.250000000       1.45000005      0.500000000       5.81519331E+12           3          15           1
  0.250000000       1.54999995      0.500000000       6.08581347E+12           3          16           1
  0.250000000       1.64999998      0.500000000       6.35891719E+12           3          17           1
  0.250000000       1.75000000      0.500000000       6.63412435E+12           3          18           1
  0.250000000       1.85000002      0.500000000       6.91102758E+12           3          19           1
  0.250000000       1.95000005      0.500000000       7.20384033E+12           3          20           1
  0.250000000       2.04999995      0.500000000       7.48181835E+12           3          21           1
  0.250000000       2.15000010      0.500000000       7.75798076E+12           3          22           1
  0.250000000       2.25000000      0.500000000       8.02849764E+12           3          23           1
  0.250000000       2.34999990      0.500000000       8.29132689E+12           3          24           1
  0.250000000       2.45000005      0.500000000       8.54439179E+12           3          25           1
  0.250000000       2.54999995      0.500000000       8.79762080E+12           3          26           1
  0.250000000       2.65000010      0.500000000       9.02534214E+12           3          27           1
  0.250000000       2.75000000      0.500000000       9.23702867E+12           3          28           1
  0.250000000       2.84999990      0.500000000       9.42730641E+12           3          29           1
  0.250000000       2.95000005      0.500000000       9.59294682E+12           3          30           1
  0.250000000       3.04999995      0.500000000       9.73063429E+12           3          31           1
  0.250000000       3.15000010      0.500000000       9.83722938E+12           3          32           1
  0.250000000       3.25000000      0.500000000       9.92191342E+12           3          33           1
  0.250000000       3.34999990      0.500000000       9.96121615E+12           3          34           1
  0.250000000       3.45000005      0.500000000       9.96639716E+12           3          35           1
  0.250000000       3.54999995      0.500000000       9.93341630E+12           3          36           1
  0.250000000       3.65000010      0.500000000       9.86163708E+12           3          37           1
  0.250000000       3.75000000      0.500000000       9.75064426E+12           3          38           1
  0.250000000       3.84999990      0.500000000       9.61570931E+12           3          39           1
  0.250000000       3.95000005      0.500000000       9.43127003E+12           3          40           1
  0.250000000       4.05000019      0.500000000       9.21642625E+12           3          41           1
  0.250000000       4.15000010      0.500000000       8.96734121E+12           3          42           1
  0.250000000       4.25000000      0.500000000       8.68443593E+12           3          43           1
  0.250000000       4.34999990      0.500000000       8.36623873E+12           3          44           1
  0.250000000       4.44999981      0.500000000       8.03214669E+12           3          45           1
  0.250000000       4.55000019      0.500000000       7.63463257E+12           3          46           1
  0.250000000       4.65000010      0.500000000       7.18688538E+12           3          47           1
  0.250000000       4.75000000      0.500000000       6.63562276E+12           3          48           1
  0.250000000       4.84999990      0.500000000       5.85487614E+12           3          49           1
  0.250000000       4.94999981      0.500000000       4.38750544E+12           3          50           1
 
  0.349999994       5.00000007E-02  0.500000000       2.27715842E+12           4           1           1
  0.349999994      0.150000006      0.500000000       2.78675325E+12           4           2           1
  0.349999994      0.250000000      0.500000000       3.08498347E+12           4           3           1
  0.349999994      0.349999994      0.500000000       3.34181119E+12           4           4           1
  0.349999994      0.449999988      0.500000000       3.58780607E+12           4           5           1
  0.349999994      0.550000012      0.500000000       3.83178873E+12           4           6           1
  0.349999994      0.649999976      0.500000000       4.07752435E+12           4           7           1
  0.349999994      0.750000000      0.500000000       4.35605812E+12           4           8           1
  0.349999994      0.850000024      0.500000000       4.61070559E+12           4           9           1
  0.349999994      0.949999988      0.500000000       4.87068271E+12           4          10           1
  0.349999994       1.04999995      0.500000000       5.13543976E+12           4          11           1
  0.349999994       1.14999998      0.500000000       5.40587223E+12           4          12           1
  0.349999994       1.25000000      0.500000000       5.68275029E+12           4          13           1
  0.349999994       1.35000002      0.500000000       5.98556803E+12           4          14           1
  0.349999994       1.45000005      0.500000000       6.27555434E+12           4          15           1
  0.349999994       1.54999995      0.500000000       6.57110021E+12           4          16           1
  0.349999994       1.64999998      0.500000000       6.87038687E+12           4          17           1
  0.349999994       1.75000000      0.500000000       7.17301901E+12           4          18           1
  0.349999994       1.85000002      0.500000000       7.47858769E+12           4          19           1
  0.349999994       1.95000005      0.500000000       7.79955523E+12           4          20           1
  0.349999994       2.04999995      0.500000000       8.10805468E+12           4          21           1
  0.349999994       2.15000010      0.500000000       8.41541222E+12           4          22           1
  0.349999994       2.25000000      0.500000000       8.71789756E+12           4          23           1
  0.349999994       2.34999990      0.500000000       9.01323004E+12           4          24           1
  0.349999994       2.45000005      0.500000000       9.29909598E+12           4          25           1
  0.349999994       2.54999995      0.500000000       9.58299059E+12           4          26           1
  0.349999994       2.65000010      0.500000000       9.84237684E+12           4          27           1
  0.349999994       2.75000000      0.500000000       1.00840809E+13           4          28           1
  0.349999994       2.84999990      0.500000000       1.03025916E+13           4          29           1
  0.349999994       2.95000005      0.500000000       1.04940500E+13           4          30           1
  0.349999994       3.04999995      0.500000000       1.06545000E+13           4          31           1
  0.349999994       3.15000010      0.500000000       1.07802085E+13           4          32           1
  0.349999994       3.25000000      0.500000000       1.08775856E+13           4          33           1
  0.349999994       3.34999990      0.500000000       1.09263507E+13           4          34           1
  0.349999994       3.45000005      0.500000000       1.09350853E+13           4          35           1
  0.349999994       3.54999995      0.500000000       1.09000629E+13           4          36           1
  0.349999994       3.65000010      0.500000000       1.08206553E+13           4          37           1
  0.349999994       3.75000000      0.500000000       1.06967796E+13           4          38           1
  0.349999994       3.84999990      0.500000000       1.05414929E+13           4          39           1
  0.349999994       3.95000005      0.500000000       1.03344127E+13           4          40           1
  0.349999994       4.05000019      0.500000000       1.00922693E+13           4          41           1
  0.349999994       4.15000010      0.500000000       9.81270633E+12           4          42           1
  0.349999994       4.25000000      0.500000000       9.49684902E+12           4          43           1
  0.349999994       4.34999990      0.500000000       9.14403046E+12           4          44           1
  0.349999994       4.44999981      0.500000000       8.77081238E+12           4          45           1
  0.349999994       4.55000019      0.500000000       8.33607801E+12           4          46           1
  0.349999994       4.65000010      0.500000000       7.84870513E+12           4          47           1
  0.349999994       4.75000000      0.500000000       7.25515659E+12           4          48           1
  0.349999994       4.84999990      0.500000000       6.42197016E+12           4          49           1
  0.349999994       4.94999981      0.500000000       4.84972115E+12           4          50           1
 
  0.449999988       5.00000007E-02  0.500000000       2.43227112E+12           5           1           1
  0.449999988      0.150000006      0.500000000       2.96602514E+12           5           2           1
  0.449999988      0.250000000      0.500000000       3.28041759E+12           5           3           1
  0.449999988      0.349999994      0.500000000       3.55273802E+12           5           4           1
  0.449999988      0.449999988      0.500000000       3.81439522E+12           5           5           1
  0.449999988      0.550000012      0.500000000       4.07447798E+12           5           6           1
  0.449999988      0.649999976      0.500000000       4.33696932E+12           5           7           1
  0.449999988      0.750000000      0.500000000       4.63178616E+12           5           8           1
  0.449999988      0.850000024      0.500000000       4.90457635E+12           5           9           1
  0.449999988      0.949999988      0.500000000       5.18358460E+12           5          10           1
  0.449999988       1.04999995      0.500000000       5.46849895E+12           5          11           1
  0.449999988       1.14999998      0.500000000       5.76027886E+12           5          12           1
  0.449999988       1.25000000      0.500000000       6.05981088E+12           5          13           1
  0.449999988       1.35000002      0.500000000       6.38515151E+12           5          14           1
  0.449999988       1.45000005      0.500000000       6.70028792E+12           5          15           1
  0.449999988       1.54999995      0.500000000       7.02230875E+12           5          16           1
  0.449999988       1.64999998      0.500000000       7.34963224E+12           5          17           1
  0.449999988       1.75000000      0.500000000       7.68185886E+12           5          18           1
  0.449999988       1.85000002      0.500000000       8.01859699E+12           5          19           1
  0.449999988       1.95000005      0.500000000       8.37063279E+12           5          20           1
  0.449999988       2.04999995      0.500000000       8.71290477E+12           5          21           1
  0.449999988       2.15000010      0.500000000       9.05508500E+12           5          22           1
  0.449999988       2.25000000      0.500000000       9.39352339E+12           5          23           1
  0.449999988       2.34999990      0.500000000       9.72566928E+12           5          24           1
  0.449999988       2.45000005      0.500000000       1.00488960E+13           5          25           1
  0.449999988       2.54999995      0.500000000       1.03685502E+13           5          26           1
  0.449999988       2.65000010      0.500000000       1.06645779E+13           5          27           1
  0.449999988       2.75000000      0.500000000       1.09414837E+13           5          28           1
  0.449999988       2.84999990      0.500000000       1.11933978E+13           5          29           1
  0.449999988       2.95000005      0.500000000       1.14156708E+13           5          30           1
  0.449999988       3.04999995      0.500000000       1.16035231E+13           5          31           1
  0.449999988       3.15000010      0.500000000       1.17524335E+13           5          32           1
  0.449999988       3.25000000      0.500000000       1.18660520E+13           5          33           1
  0.449999988       3.34999990      0.500000000       1.19267456E+13           5          34           1
  0.449999988       3.45000005      0.500000000       1.19404767E+13           5          35           1
  0.449999988       3.54999995      0.500000000       1.19037084E+13           5          36           1
  0.449999988       3.65000010      0.500000000       1.18158210E+13           5          37           1
  0.449999988       3.75000000      0.500000000       1.16771311E+13           5          38           1
  0.449999988       3.84999990      0.500000000       1.14989245E+13           5          39           1
  0.449999988       3.95000005      0.500000000       1.12656782E+13           5          40           1
  0.449999988       4.05000019      0.500000000       1.09922400E+13           5          41           1
  0.449999988       4.15000010      0.500000000       1.06778780E+13           5          42           1
  0.449999988       4.25000000      0.500000000       1.03245939E+13           5          43           1
  0.449999988       4.34999990      0.500000000       9.93266657E+12           5          44           1
  0.449999988       4.44999981      0.500000000       9.51634729E+12           5          45           1
  0.449999988       4.55000019      0.500000000       9.04043430E+12           5          46           1
  0.449999988       4.65000010      0.500000000       8.51002996E+12           5          47           1
  0.449999988       4.75000000      0.500000000       7.87162805E+12           5          48           1
  0.449999988       4.84999990      0.500000000       6.98499780E+12           5          49           1
  0.449999988       4.94999981      0.500000000       5.30987614E+12           5          50           1
 
  0.550000012       5.00000007E-02  0.500000000       2.57247989E+12           6           1           1
  0.550000012      0.150000006      0.500000000       3.12802096E+12           6           2           1
  0.550000012      0.250000000      0.500000000       3.45782511E+12           6           3           1
  0.550000012      0.349999994      0.500000000       3.74518291E+12           6           4           1
  0.550000012      0.449999988      0.500000000       4.02216924E+12           6           5           1
  0.550000012      0.550000012      0.500000000       4.29811958E+12           6           6           1
  0.550000012      0.649999976      0.500000000       4.57724605E+12           6           7           1
  0.550000012      0.750000000      0.500000000       4.88831975E+12           6           8           1
  0.550000012      0.850000024      0.500000000       5.17939764E+12           6           9           1
  0.550000012      0.949999988      0.500000000       5.47773062E+12           6          10           1
  0.550000012       1.04999995      0.500000000       5.78325525E+12           6          11           1
  0.550000012       1.14999998      0.500000000       6.09701226E+12           6          12           1
  0.550000012       1.25000000      0.500000000       6.42002557E+12           6          13           1
  0.550000012       1.35000002      0.500000000       6.76898590E+12           6          14           1
  0.550000012       1.45000005      0.500000000       7.11058050E+12           6          15           1
