 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
5.000000069999999824e-02 5.000000069999999824e-02 5.000000000000000000e-01 7.475325830000000000e+12 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 1.500000059999999913e-01 5.000000000000000000e-01 9.933817380000000000e+12 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 2.500000000000000000e-01 5.000000000000000000e-01 1.136997407000000000e+13 1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 3.499999939999999810e-01 5.000000000000000000e-01 1.249962964000000000e+13 1.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 4.499999880000000174e-01 5.000000000000000000e-01 1.350482862000000000e+13 1.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 5.500000120000000381e-01 5.000000000000000000e-01 1.444456614000000000e+13 1.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 6.499999760000000348e-01 5.000000000000000000e-01 1.535727054000000000e+13 1.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 7.500000000000000000e-01 5.000000000000000000e-01 1.624032830000000000e+13 1.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 8.500000239999999652e-01 5.000000000000000000e-01 1.706808551000000000e+13 1.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 9.499999879999999619e-01 5.000000000000000000e-01 1.783388671000000000e+13 1.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.049999949999999904e+00 5.000000000000000000e-01 1.852108597000000000e+13 1.000000000000000000e+00 1.100000000000000000e+01 1.000000000000000000e+00
